,tweet,label
3768,ìran gàmbàrí ló kó ẹṣin wá ojúọjọ́ọ ti wa níwọ̀oòrùn gúúsù níbi ò fi bẹ́ẹ̀ dára fún ìsìn ẹṣin mọ́là ní í ṣètọ́jú wọn,2
3769,ifa orisha nla ️ ifaokanfashola,1
3770,se looto mo ro wipe ikan ninu awon ijo alabode yii ni e n lo o beeni oo°˚˚˚° ọmọ ìjọ kátólíkì,2
3771,ojúmọ́ kan ò ní mọ́ kẹ́rú máà rẹrù ọba ọ̀sẹ̀ yìí á san mí àṣẹ wò ó,1
3772,àgbọ̀n àgbà orí ojí ẹnu alu etí etí ẹsẹ̀ ẹrẹ̀ ojú ejú ọ̀fun ọ̀fa yorùbá àti ìgalà,2
3773,ah ọlọ́run ọba gbà wá lọ́wọ́ ọ̀ràn kú oríre,1
3774,ta ni ìyá ta ni ìyàwó kí ni ojúṣe ìyáìyàwó lẹ́ẹ̀dẹ̀ ọkọ,2
3775,àgbà kìí wà lọ́jà kórí ọmọdé wọ́ ẹ jẹ́ kí a jọ ti apá ikú ọmọ ìkókó wọlẹ̀ ní,1
3776,omo ilu wo niyin ọmọ oko òdú ni mí,2
3777,kábíèsí ọba ògo jọ̀wọ́ wá tamí lọ́re owó ọmọ àlááfíà àti àìkú baálẹ̀ ọrọ̀ káyé mi ó dára bo bá gbàgbọ́ pé á ṣẹ,1
3778,igi tó rí wọrọkọ tí a fi ń lu ìlù tí a mọ̀ sí gángan ni à ń pè ní kọ̀ngọ́,2
3779,ekaro ara twitteroruko mi ni ayomide omo naijiria rere ni mi awon obi wa lati ipinle omoluabi eja gba idura fun ilu wa,1
3780,oruko mi ni oluwakayode omo abi mi si mushin ni ipinle eko omo ikare ni awon obi mi lati ipin,2
3781,ẹ káàáro o ẹ sì kú àbámẹ́ta ọ̀pọ̀ọ rẹ̀ la ó ṣe láyé ńbí láṣẹ ọ̀gá ògo ire o,1
3782,mo ṣe àyán ògbufọ̀ sédèe yoòbá gtgtgtgt,2
3783,èmi kì í ṣọmọ àlè ọmọ ọkọ ni mí ìwọ ńkọ́ máa fọ èdè rẹ,1
3784,ó yá máa fò sókè jẹ́ gbólóhùn a àṣẹ b ẹ̀bẹ̀ d àlàyé,2
3785,yíyẹ ní í yẹ ẹyẹlé rírọ̀ ní í rọ àdàbà lọ́rùn ẹ̀yẹ àti ìrọ̀rùn ni tiwa lọ́jọ́ òní o lágbára ọlọ́run,1
3786,dárúkọ irú ìlẹ̀kẹ̀ mẹ́ta,2
3787,ìbà olódùmarè ọmọaṣehunribiti kárí ayé ìbà okó tó dorí kodò tí kò ṣẹ̀jẹ̀ ìbà òbò tó dorí kodò tí ò ṣomi ìbà là á kọ́ọ́ jú nítorí bí olú igbó bá jí à júbà igbó b ólú ọ̀dànán bá jí à júbà ọ̀dàn mo sùn mo jí ire ǹjẹ́ kí tún ló yẹmí bí kò bá ṣọpẹ́,1
3788,ìkòkò omi ìṣẹ̀m̀báyé tí a fi amọ̀ ṣe korodo ilé ni wọ́n ma ń gbe sí omi inú rẹ̀ sì ma ń tutù minimini ni orúkọ tí à ń pè é ní yorùbá ni àmù,2
3789,ògúnfúnmitọ́ ogún gives me to raise,1
3790,ò mọ̀ pé ìpínlẹ̀ ní àsíá ni láti ó dáa kí ẹ jẹ́ kó mọ̀,2
3791,iran ti o mo olorun won gege bi iran ti o mo olorun won bi a ba gba gbo ninu oro re awa y o se ife re,1
3792,ǹjẹ́ o mọ̀ pé orúkọ ẹrú plasido ni ẹbíi gbajúmọ̀ agbẹjọ́ròo nì adéyẹmọ alákijà ń jẹ́ tẹ́lẹ̀ kí a tó yíi padà lọ́dún un,2
3793,olupese ni oluwa oba ti ng pese fun eda ebi owuro ebi osan ati ale ma je ko paa mi loni ati gbogbo ojo aye mi,1
3794,chai ko ti so ni yoruba ta lo ma mu,2
3795,emi ti ṣetán oo toò ta ló ṣetán láti ṣàtìlẹ́hìn fún àwọn agbábọ́ọ̀lù wa ní,1
3796,ènìyàn pupa ni apọ́nbéporẹ́ ènìyàn dúdú ni adúmáradán ènìyàn gíga ni,2
3797,onigba lo pe igba lekufo ki araye too baa fi ko panti e je ka gbe ohun tiwa laruge tiwa n tiwa akisa ni taatan,1
3798,àwọn ọmọ yorùbá onílé àlejò pàápàá láti òkè òkun ló pọ̀jú pésẹ̀ síbí sáàfin ọba làmídì adéyẹmí kẹta,2
3799,team a lo mu igba oroke ni nu ere basketball ti gbogbo irawo ni zenith bank league fun awon obinrin,1
3800,báwo ni a ṣe ń kí ọlọ́jọ́ ìbí nílẹ̀ yorùbá,2
3801,a mọ̀ wípé olódùmarè ni ọba aláṣẹ lọ́run àti láyé àṣẹ rẹ̀ ni ohun gbogbo fi ń bẹ bí ẹ̀bẹ tí ohun gbogbo fi wà bí ẹ̀wà,1
3802,lati ṣalaye lẹẹkansii jọwọ tumọ itumọ yii fun ẹri gbigbe lọ ti awọn ami iṣẹ lati ni iye wọn gbọdọ ni iye o,2
3803,ọjọ́ kẹ́ta ẹ̀ta ǹ tagbá ọjọ́ ajé oṣù kẹ́ta ọdún mẹ́tamẹ́ta ni ìbùkún wa yóò jẹ́ lọ́sẹ̀ yìí àti oṣù yìí,1
3804,tẹ́níọlá ṣé o ti pe mc olúọmọ,2
3805,ire gbogbo ni mo pè ire níwá lẹ́yìn gúsù àríwá ìlà àti ìwọ̀ oòrùn agbe gbe wá gbé ire gbogbo kò mí lóṣù ọ̀wẹwẹ̀ tuntun àṣẹ,1
3806,aworan gomina ipinle ondo ni ibi aseye ajinde iyawo aare nijeria demu patience jonathan ni ilu abuja,2
3807,ẹgbẹ̀rún mẹ́wàá ọdún sẹ́yìn iléayé ò gbónà jù ohun gbogbo ń lọ ní mẹ̀lọmẹ̀lọ ìlọsíwájú ẹ̀dá ń gbòrò síi,1
3808,what do you understand by àgbé as in àgbéníyì àgbédánà etc its also found in oríkìs like àgbé olólà tí ń ṣá kẹ́kẹ́,2
3809,awa ni amuludun yoruba lori pelumi tiwa,1
3810,gbogbo wọn ni ọba ó ní orúkọ pàtó tí à ń pe kábíèsí èkó ọba kọ́,2
3811,ẹ káàsán o ẹ̀yin èèyàn pàtàkì ṣé àlàáfíà ni ní oṣù kẹ́rin yèyé akilimali funua ọládé bùn mí ní ìwé ìròyìn aláròyé kan,1
3812,e ò gba gbìyànjú síi ọ́ ni kò kí n ṣe o,2
3813,èrèlé dé ẹ jẹ́ a kí i káàbọ̀,1
3814,o ò ní àkàṣù ò ńpata sí ẹ̀fọ́ èyí nií pé nígbà tí kò sí ẹ̀bà àmàlà fúfú ìrẹsì a á ṣe máa ṣèto ata fi sẹ̀fọ́ kí la ó fi jẹ̀fọ́,2
3815,ọ̀gá ẹ ẹ̀ wa fi ọmọ wá sílẹ̀ o jàre ilé baba kìí ba ọmọ lẹ́rù,1
3816,sì ṣe bẹ́ẹ̀ ó wí fún ọmọ rẹ̀ pé iléyá,2
3817,iwo ranti gbogbo aseyori o da o si tebi tarainu mi dun wipe oku ko ni mo fi ate ranse yii si iwo ore mi,1
3818,olùdíje fún ipò ààrẹ orílẹ̀èdè ùgándà bobi wine | yoweri museveni,2
3819,iṣẹ́ ti bẹ̀rẹ̀ ní perewu ìrìnàjò ìlàkàkà kòókòó jànánjànán tún bẹ̀rẹ̀ bí ó ti wù kí a jálamba tàbí sófòórò ara tó a ó ṣẹ́gun níkẹyìn,1
3820,orúkọ mi ni ọlálékan ọmọ adébìyí a bí mi sí ìlú òṣogboìlú aró òròkí àsálà,2
3821,elémùré ò kú o baba èkìtì lọ sinmi lọ́run ni o,1
3822,eku oju lona lori pelu kabirat omo owoyemi beerahexclusive,2
3823,iyin ogo lo ye oba atobiju,1
3824,orúkọ tí a ma ń pe ọba òsogbo ni àtaọjà ìlú òsogbo the title of the king of òsogbo is àtaọjà of òsogbo ọ̀sun state,2
3825,ẹ kú ọdún o gbogbo ẹlẹ́sìn mùsùlùmí ọdún alálùbáríkà ni yóò jẹ́ o àṣèyíṣàmọ́dún o,1
3826,ìpọ́n tàbí amọ̀kú ni a óò fi gbókú ọba kúrò láàfin lọ sí ibojì àgàgà nílú ọ̀yọ́ ilé bàràìpẹ̀bí là ń sin àláàfin ọba sí,2
3827,òní ló bo ọ̀la lójú ọ̀la sì ni ẹ̀gbọ́n elédùmarè jẹ́ kí ọ̀laà mi ó sunwọ̀n ju àná àti òní lọ àwíṣẹ́ àfọ̀gbohùn,1
3828,àti yóò fi irin lu irin lálẹ́ yìí kí lọ́ ma gbá,2
3829,ọ̀pọ̀ oníṣòwò fi wọ ifẹ̀ tí wọ́n sì fi sọ ifẹ̀ di ilé wọn èyí mú kí ìdàgbàsókè ifẹ̀ lóyin ní ọ̀nà láti tún bọ̀ mú ìdàgbàsókè bá ọrọ̀ ajé ifẹ̀ wọ́n la ọ̀nà ìṣòwò lọ sí àríwáìlà oòrùn ifẹ̀ èyí tí ó lọ dé ìlú gao ní òkè ọya,1
3830,torí adití lòjó ṣe ń ṣú torí afọ́jú lòjó ṣe ń kù,2
3831,it means ìyàwó á bí akọ àbíró àti abo àbíyè,1
3832,parí òwe yìí,2
3833,ẹ mà kú ọjọ́àìkú o àìkú tí í ṣe baálẹ̀ ọrọ̀,1
3834,ọ̀fadà ìrẹsì ilẹ̀ẹ wa ó pẹ́ díẹ̀ tí mo fẹnu mi kékeré yìí kànán àgàgà kí nrí ata dídín oníkòtó gbé e sọ́ọ̀ún,2
3835,lára àwọn ohun tí a lè ṣe láti dènà ìtànkálẹ̀ kòkòrò cc,1
3836,pọ́nna pọ́nna ma ń wáyé nínú gbólóhùn nígbà tí gbólóhùn náà bá ní ju ìtumọ̀ kan lọ fún àpẹẹrẹ báyọ̀ na ẹran olójú kan tani olójú kan nínú gbólóhùn yìí ṣé ẹran tí báyọ̀ nà ni tàbí ṣé olówó ẹran náà ni olójú kan pọ́nna ma n gba àlàyé lẹ́kùún rẹ́rẹ́,2
3837,ẹni bá dákẹ́ tara rẹ̀ á ba dákẹ́ translation a closed mouth is a closed destiny,1
3838,yorùbá word of the day àyà,2
3839,mo wólẹ̀ o ọ̀gbẹ́ni akínwùnmí adéṣínà mo kì í yín mo kì yín bákan náà ni mo gbé òṣùbà sàńdákátà fún un yín fún àwọn iṣẹ́ kantikanti tí ẹ̀ ń gbé ṣe ní ti ìgbésókè ilẹ̀adúláwọ̀ ẹ sì kú orí ire ìyànpadà sípò gẹ́gẹ́ bí ọ̀gá àgbà,1
3840,how much water should we drink in a day ẹ báwa dási,2
3841,abala kìíní gbogbo ènìyàn ni a bí ní òmìnira iyì àti è̟tó̟ kò̟ò̟kan sì dó̟gba wó̟n ní è̟bùn ti làákàyè àti ti è̟río̟kàn ó sì ye̟ kí wo̟n ó máa hùwà sí ara wo̟n gé̟gé̟ bí o̟mo̟ ìyá,1
3842,odindi igbá ni pánsá a gé e lórí bíi akèrègbè a má ń kó èròjà ìsebẹ̀ sínú ẹ̀ a óò wá fi kọ́ sí òkè àjà ní ọ̀gángán ibi ìdáná,2
3843,e kaaro o e ku isinmi opin ose e ku ise takuntakun ti e n se fun ede yoruba ekaaro o o tojo meta morning everyone,1
3844,ejiogbe eledan ni aro àpò jọjọ wolu,2
3845,èdè yorùbá parun tiawa o ni jẹ ko wọmiiṣẹ ki o ma parun lawa n ṣe,1
3846,bi a ba se mo ko ni o emi o ni ero ami ki asa ti lo cc,2
3847,ẹ ṣeun púpọ̀ fún ìmọ̀ràn yìí inú wa dùn sí ìdí tí a fi ń kọ kíkọ ní èdè gèésì àti yorùbá ni wípé àwọn tí kìí ṣe ọmọ yorùbá náà lè ní àǹfààní láti kọ́ ohun kan tàbí èkejì nípa ilẹ̀ yorùbá a ma ń kọ kíkọ wa ni yorùbá àti gẹ̀ẹ́sì,1
3848,in yorùbá ọwọ́ is hand apá = arm ìka = finger ateleowo palm èékánná is nail,2
3849,a gbé ọ ga ọlọ́run alágbára ọba bí ìrẹ kò sí láyé àti ọ̀run,1
3850,láyé àtijọ́ àwọn àwòràwọ̀ í ma á na ọ̀pá àṣẹ sí àtẹ́lẹwọ́ wọ́n á ki ifá kedere sì ni ohun gbogbo nípa ẹnítọ̀hún lá á hàn,2
3851,bí onírẹ̀sẹ́ kò bá fín igbá mọ́ èyí tí ó ti fín sílẹ̀ kò leè parun,1
3852,kẹ̀tẹ̀ ni à ń pe irúu màálù báyìí tí ò ní iké lẹ́yìn nílẹ̀ẹ́ yoòbá,2
3853,daadaa ni o iwo naa nko ki ojo oni ko san wa sowo somo si aiku baale oro rt ẹkáàárọ̀ o ẹ̀yin ará mi ṣ,1
3854,owe leshin òrò òrò leshin owe tòrò ba sonu owe lafin wa,2
3855,ọyádolú ẹ̀fúùfùlẹ̀lẹ̀ yìí pọ̀ o ọya òríírìì dákun díẹ̀ díẹ̀ o,1
3856,name it segment abala sọọ́ lórúkọ we go into mathematics today what yorùbá word coined or derived can we use in place of formula a wọ inú ìṣirò ní òní orúkọ yorùbá ìṣẹ̀dá tàbí ìlò wo ni a lè lò dípò formula,2
3857,òkèòkun kì í dùn kátukọ̀ máà lórí padà bọ̀ ṣoríire lọ́hùn ún kío kóríire ọ̀hún ran naija àwé ò dákun mọ́ gbàgbé ilé o,1
3858,ó ní bí àwọn baba wa ṣe ń ṣe é iṣumeeri àti àwọn èròjà mìíràn ni wọ́n fi ń kápáa ikọ́ ẹ̀gbẹ tí a mọ̀ sí,2
3859,ẹ máa rọra ṣe o ọlọ́run á ṣọ́ gogbowa,1
3860,ní bí nkan ṣe rí báyìí o oríkì ganan lọ́ jẹ́,2
3861,òròkí ṣe ẹ wàpá,1
3862,irú gbólóhùn wo nìyí òjó rọ̀ púpọ̀ a gbólóhùn alálàyé b gbólóhùn àṣẹ d gbólóhùn ẹlẹ́lọ̀ọ́,2
3863,ọ̀la ló kù ifá ònìí fọ re ire la ó máa gbọ́ bó ṣe ma jẹ́ níyẹn,1
3864,oko + òdú = ìkòròdú ò +gbé + orí +ẹlẹ́mọ̀ṣọ́ = ògbómọ̀ṣọ́ ì + jẹ + = ìjẹ̀sà,2
3865,mo dẹ̀ mọ̀ pé ọpọlọ àwọn tó ṣẹ̀ wá ò dọ́ta mo mọ̀ pé ọlọgbọ́n olóye n làwọn baba wa ọlọ́pọlọ pípé ni w,1
3866,ìdaomi owu ó wà ní owa onire ní ìjọba ìbílẹ̀ ìfẹ́lódùn ìpínlẹ̀ kwara òhun ni wọ́n rí gẹ́gẹ́ bíi ìdaomi tí ó ga jù ní ìwọ̀oòrùn afíríkà wọ́n tún ń pè é ní àrà inú aginjù òkè ńlá ni ó yi ká tí afẹ́rẹ́ rẹ̀ síì dùn ń wò àgbègbè ìdaomi náà tutù minimini,2
3867,aré àná kò tán síbẹ̀ o àti ṣì máa dìbò lónìí èkó ò ní bàjẹ́ o,1
3868,òru àti ọ̀sán ọmọdé àti àgbà òrùlé àti àlejò olówó àti tálákà fún wa ní àpẹẹrẹ àwọn àjùmọ̀rìn ọ̀rọ̀ méjì mìíràn tí o bá mọ̀,2
3869,gbogbo wa lo bawi ni tootoí a yẹra wa wò,1
3870,iyọ̀ tàbí ọ̀sà orí tàbí ẹlẹ́dàá,2
3871,orí là bá bọ à bá fòòṣà sílẹ̀ orí ló ń gbé ni dé ibi gíga orí ní í gbé ni délé owó orí mi gbé mi débi ayọ̀ mi wà,1
3872,bí ìta bá wà ń ta èso tàgíìrì là ń sọ sílẹ̀ ńnú ilé àrùn ìta kìí wọlé tí tàgíìrì bá wà bẹ́ẹ̀ ni,2
3873,oluwa o se fun ise toni ile ti too lo ale ti le tan,1
3874,o ti yára ju,2
3875,kí èèyàn mú ìdá díẹ̀ nínú ohun tí ó ní lọ fún olórí ìlú,1
3876,àwa kò pe arawa ní ọ̀gbọ̀ọ́lọ́gbọ̀ọ́ ọ̀mọ̀ràn èdè yorùbá rárá o,2
3877,jiji mo ji ooo baba mo wa fope fun o mo sun layo mo ji layo mo wa yin o logo,1
3878,ojo iku ni ojo isinmi oun ti eye ba je ni eye ma gbe fo,2
3879,oore yèyé ò oore yèyé ọ̀ṣun gt,1
3880,kogokogo loun alagogo dugbedugbe loun awon ajija akii fi ajija kede ilu orekete odori agogo adifafun oju oribi tii se are,2
3881,yèyé oòdúà ilé ifẹ̀ màmá awólọ́wọ̀ bí ẹ délé ẹ kílé o kí ẹ bá ni kí áwò ẹ kí ọọ̀ni wa ó dàárọ̀ o,1
3882,awon obi kola,2
3883,olódùmarè tó ṣẹ̀dá náà ló ṣẹ̀dá gbogbowa tó sì tún jí wa lọ́jọ́ òní,1
3884,ó lè jẹ́ ìdí tí òòṣà aganjú ṣe lókìkí bẹ́ẹ̀ ní àwọn ilẹ̀ náà,2
3885,àwa ọ̀dọ́ àwa ni olórí ìlú nàìjíríà lọla ẹ jẹ́ á gbìyànjú láti lọ́wọ́ ńnú ìdàgbàsókè ìlúu wa,1
3886,ẹyẹ ilé ló di ẹyẹlé ìgbá ilẹ̀ ló di ìgbálẹ̀ kí ló di orúnkún,2
3887,ẹ ṣeun fún àwàdà yìí ẹ gbọ́ kí làmàlá so mẹ́ṣẹ̀ panla n làmàlá so mẹ́ṣẹ̀ panla,1
3888,toò olùkọ́ àgbà àránmúpèabbl,2
3889,orí bá mi ṣe é kó yọ rí ẹlẹ́dàá bá mi ṣe tèmi kó yàn kó yanjú mo di oríyọmí oríowó oríadé lónìí ọjọ́ ajé,1
3890,foto aworan tuntun yinka quadri,2
3891,ko omo re ki o ba fun o ni simi,1
3892,mọ́sà ta ń mọ̀ ọ́,2
3893,alakowe o to ojo meta ojumo rere lo mo wa,1
3894,bí ọba bá wàjà tàbí jẹ a ó ṣe ẹ̀yọ̀ bí onípò tàbí gbajúmọ̀ bá kú a ó gbẹ́yọ̀ fún un ni a fi ń ki àwọn ẹ̀yọ̀ ní,2
3895,ayé ò ní burú fún wa olódùmarè á fi wá lọ́kàn balẹ̀ ẹ kú ojúmọ́ o ẹ̀yin ọ̀rẹ́,1
3896,ìkòkò amọ̀ ní èkìtì ní ìbẹ̀rẹ̀ ọ̀rúndún mọ́kàndínlógún tí wọ́n fi ń gbe omi fún ìlò ojojúmọ́ ìgbàgbọ́ ni wípé omi tí wọ́n fi ń fọ ẹsẹ̀ ìyàwó titun tí ó bá fẹ́ wọ ilé ọkọ rẹ̀ lè wà nínú ìkòkò náà orísun ìmọ̀ yìí,2
3897,ire owo ire ọmọ èwo ló tún kù ẹyin èèyàn,1
3898,a ó bẹ̀rẹ̀ bó bá di ọ̀sẹ̀ tó ń bọ̀ a ó fi ọ̀sẹ̀ mẹ́ta tú u palẹ̀ yẹbẹyẹbẹ,2
3899,boolu alaaro kutukutu dara fun ara,1
3900,kí ìyàtọ̀ ọ̀gẹ̀dẹ̀ àgbagbà ọ̀mìnì àti páráǹtà,2
3901,today fall into a new season gistas mi ọwọn ṣe dede é jọ̀ òní a sàn wa wishing yall a fruitful month plump with endless possibilities,1
3902,ẹ bá ni sọ fún àti àwọn agbátẹrùu rẹ̀ pé ayé kì í ṣe tẹnìkan ìgbà kì í ṣe tèèyà,2
3903,eni ti ojo ti a ya si le la ti ma soro nipa aarun jedo jedo lo se ayewo ko de gba ajesara le ni,1
3904,òjògbón báwo ni a se leè pe ipò statistician general ni èdè yòrùbá e bá,2
3905,koburu ama gbiyanju ese lopo lopoolorun a sagbara dotun,1
3906,ẹ̀yin ọ̀tọ̀kùlú agbédègbẹyọ̀ o ẹ ò ríi pé orúkọ ń rọmọ àpèjá a sì máa yẹ yàn,2
3907,kí ni ìtúmọ̀ gbólóhùn yìí a ò ní ríná ní kànga,1
3908,a lè pé ibi dàbíi ìlú gbogbo ìlú àwọn kan bá àwọn kan níbíbàyí ni díẹ̀díẹ̀ lèkó ń gbàlejò tó fi kún,2
3909,kí ló ń ṣẹlẹ̀ mo ti ń tẹ̀lé ẹ bí eṣin ṣe ń tẹ̀lé ayàgbẹ́ára tẹ̀lé mi padà jẹ́ ká fó máà jẹ́ kí ọ̀ká fó,1
3910,ónjẹ lọ̀rẹ́ àwọ̀ o arábìnrin wa,2
3911,àdùfẹ́ mi àwọn wo ni wọ́n tún ké sí ẹ tani ó tó bẹ́ẹ̀ láti bá mi du ìfẹ́ rẹ,1
3912,ìgbà òjò tí à ń palẹ̀ oko mọ́ nìkan kọ́ ni à ń ṣe eré bí obìrin onípò bá yúnsẹ̀ òrìṣà ní àsìkò ọ̀gbẹlẹ̀ tí ọ̀dá òjó bá wà,2
3913,wọ́n ní ọ̀sán yóó dòru lónìí ẹ má fòyà ẹ má bẹ̀rù kì yó sí ǹkan àmọ́ bo má fẹ́ ṣe ó ṣojú mi kòró wọ dígíìbòjú dúdú,1
3914,ọ̀rúnmìlà pàápàá wọ ọ̀run lọ inú igi ọ̀pẹ búkà mẹ́rìndínlógún ló sì gbà lọ mà á sọ ìtàn nì lọ́jọ́ àjínde,2
3915,gbogbo alaboyun to ba bimo sileewosan ijoba ni yoo maa gba eruomo lofee,1
3916,obirin yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni yoruba tv,2
3917,eku ayeye ojo ibi eni igba odun odun kan ni hbd egbon,1
3918,ọ̀rọ̀ tí sọ sí ọmọ nàìjíríà nípa ìbò tó ńbọ̀,2
3919,àtọ̀sán latí ńpète òru ni wọ́n sọ olúwa má jẹ̀ẹ́ a rí ìyán ẹ̀ bá jẹ́ á pọnmi lẹ̀ de oǹgbe kí ebi má ba nà wá ńpàṣán,1
3920,kókó etíaṣọ abetí seese ni babaláwo tó ṣefá fún yèrèpè odù ọ̀wọ́nrínṣogbè ló jáde nígbà tí yèrèpè báfá ní gbólóhùn,2
3921,nítorí akitiyan jagunjagun lójú ogun ni ọba àtijọ́ kan tí ó gbó tí ó tọ́ fi dá oyè,1
3922,beeni emi lomo akalaopo bi eye ibomi omo alapasanpa inu bi baba won be si ni orisa oke odaa won be,2
3923,àti pé ẹ̀rù kankan ò bàmí ilé baba kìí bọmọ lẹ́rù,1
3924,alámọ̀ ni à ń pe amọ̀kòkò alápẹ̀rẹ̀ ní ń hun apẹ̀rẹ̀ ní ń lọ́ ìlẹ̀kẹ̀,2
3925,njẹ́ èmi alákọ̀wé mo ti dami síwájú ó ku kí n máa tẹlẹ̀ tútù,1
3926,yàtọ̀ sí àkàrà sọ oúnjẹ méjì tí a fi ẹ̀wà ṣe,2
3927,àfàìlà ọlọ́jọ́ bọjọ́ bá là mà á rí ṣe àfàìlà ọlọ́jọ́ bọjọ́ bá là mà á lówó àfàìlà ọlọ́jọ́,1
3928,pẹ̀lẹ́ is to show empathy pity condolence àti bẹ́ẹ̀bẹ́ẹ̀ lọ,2
3929,folu aku ìgbélé yi o,1
3930,change the number with you switched the answers ọ̀sányìn agbe àlùkò àti lékeléke ️,2
3931,oòrùn ti wọ̀ nílẹ̀ yìí báyìí ìyẹn jẹ́ àṣekágbá fún ọdúnnìí ọ̀la loòrùn ó tún là ìyẹn lọ́dún titun kọ́lọ́run ṣọ́ wa,1
3932,àwọn yorùbá á ma lo ẹní fún ìjókòó ní inú tàbí iwájú ilé tàbí láti gba àlejò wọ́n sì lè tẹ sí ilẹ̀ fún iṣẹ́ ṣíṣe ní abẹ́ igi tí atẹ́gùn ń rọ́ kẹ̀ kẹ̀ lábẹ́ rẹ̀ wọ́n lè tẹ́lẹ̀ ẹní sí abẹ́ rẹ̀ láti gba atẹ́gùn tí wọ́n sì ma sinmi,2
3933,ara irè okoò mi ni mo ti ń mú jẹ mo sì ń tà níbẹ̀ ìwọ náà lè bẹ̀rẹ̀ àgbẹ̀ lẹ́yìnkùlé rẹ yálà kí o lo apẹ̀ tàbí ilẹ̀ ganan,1
3934,bí wọ́n ti ń bí nílé ni wọ́n ń bí lóko bí ẹ bá rí méjì awo bẹ́ẹ̀ ẹ̀yin ò mọ awo òtúá ló ti tú ìbejì sínú ilé ńlá ẹ̀ bá rí awo bẹ́ẹ̀ ẹ̀yin ò mọ awo,2
3935,gbogbo ẹni ba lọmọ òrukàn lọ́dọ̀ ká ṣe pẹ̀lẹ́pẹ̀lẹ́ pẹ̀lú wọn ló dára kí wọ́n ba lè kọrin ire kì wá bi wọn bá yọrí lọ́jọ́ iwájú èdùmàrè jẹ́ ká dàgbà ká dògbó,1
3936,ẹ gbọ́ o dòdò ni kí n fi ọ̀gẹ̀dẹ̀ yí ṣe ni àbí bọ̀ọ̀lì,2
3937,láfikun àgbálùmọ́ dára fún ẹni tó ni àtọ̀gbẹ àti àwọn àìsàn tó rọ̀ mọ́ ọ,1
3938,ojo ọ̀pá tírín kanlẹ̀ ó kan ọ̀run kíni o,2
3939,ó dára bẹ́ẹ̀ o ọ̀rẹ́ nígbà wo ni ká bẹ̀rẹ̀,1
3940,i really do wonder who has actually seen an egbére before ǹjẹ́ ẹyin ti ṣe alábápàdé egbére rí have y,2
3941,oṣó yí mi ká,1
3942,pm iná ń jó ògiri ò sá láláúsá trying,2
3943,ire á kárí o,1
3944,oníṣàǹgó tí wọ́n bá dájọ́ ikú fún ẹni kejì sí ìyá naṣọ ni ó ní iṣẹ́ láti fi ojú ọmọba sí ọ̀nà bí w tí ń bọ ṣàǹgó obìnrin kẹfà àti ìkéje àwọn ni ẹni tó sún mọ́ ọmọba tó dàgbà jù bíi ìyá tí àṣẹ àti dárí apá kan ìlú wà lọ́wọ́ rẹ̀,2
3945,in this era books of such importance are made open for the common good àǹfààní tí ó pọ̀ jaburata ní ń bẹ níbẹ̀ bí ohun àmúlò bí èyí bá wà ní ìṣísílẹ̀ gbangba wálíà fún ẹnikẹ́ni láti lò,1
3946,nígbà tẹ́sìn islam wọlé láti ìlọrin àwọn bàbáa wa ṣàkíyèsí pé,2
3947,ojúmọ́ ire o ẹ kú ìsinmi òní,1
3948,how well do you understand this proverb ẹni tó sùn làá ji ẹnìkan kii ji apirọfọ,2
3949,children are the leaders of tomorrow awon omo rere biiyan omo rere leyin wa ola toju omo re ki won o le fun e ni isinmi olodumare ko ni fun wa lomo gba je n sinmiooo aseooo ireoooo,1
3950,ẹ̀yà ara àti orúkọ tí à ń pe ẹdìẹ akọ àti abo,2
3951,kùtùkùtù kìí jóni lẹ́ṣẹ̀ bí ọ̀sán òwúrọ̀ la wà yí kí olúkálukú yáa tètè múra síṣẹ́ o,1
3952,ìgbà ò lọ bí òréré,2
3953,kò sẹ́ni tó dàbi i rẹ̀ láyé àti ọ̀runọba alágbára tí ndarí oun gbogboẹ̀rùjẹ̀jẹ̀ létí òkun pupaadagba,1
3954,ìtì ọ̀gẹ̀dẹ̀ bunch ni ẹ̀ ń pè é ní kí ni à ń pe irú ọ̀gẹ̀dẹ̀ tó dì pọ̀ báyìí ní yorùbá,2
3955,oúnjẹ dàrá pọ́ amalá ati ewedú pẹlu gbẹgiri lòri fẹ́rẹ́fẹ ara mi balẹ̀ lẹyin ìrẹ́si ati àárọ̀ à fí ìpanu,1
3956,bẹ́ẹ̀ni àwọn àgbà ni wọ́n wí bẹ́ẹ̀,2
3957,ọjà òyìngbò kò mà mà mọ̀ pẹ́nìkan ò wá o bí a bá ṣẹ̀ yín o ẹ̀yin àgbààgbà ẹ yé forí jìn wá o,1
3958,àààlò o òjò patapàtà ó dórí àpáta ó rá kí ni o ẹsẹ̀ ẹṣin ni o bí ìróo bàtà ẹṣinín ṣe máa ń dún lórí àpáta yóò,2
3959,haha òyìnbó ni iphone mi o kò mọ gb pè yó gba ibi ire o,1
3960,bi awọn kan maa n ṣe niyi ko n ṣe gbogbo igba ni a fẹ gbo itan ta ti gbo ri,2
3961,lo lese o eje ka dibo fun o,1
3962,twitter ri bi iwọ ati gbogbo awọn awọn ọmọ ile afirika lori,2
3963,ire kanka lose yi fun gbogbo omo oodua ati omo naijiria o,1
